skip,cohort,root,:sizing_parameter_cooling,:sizing_parameter_heating,:max_designday_schedules,:ductless,:cool_type,:heat_type,:combi,:water_heater_type,:glass_u,:glass_shgc,:wall_consol_layer_thickness,:wall_consol_layer_conductivity,:wall_insulation_layer_thickness,:wall_insulation_layer_conductivity,:ceil_consol_layer_thickness,:ceil_consol_layer_conductivity,:climate_zone,:slab_perimeter_insulation,:roofing,:below_roof_deck_insulation,:radiant_barrier,:whole_house_fan,:duct_r_value
,test_hp100CDD,SFm-1 Story-New-combi/templates/root.pxt,,,TRUE,,,DX,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_dxgfASHRAE100CDD,SFm-1 Story-New-combi/templates/root.pxt,1.15,1.25,TRUE,,,GF,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_ncgfASHRAE100CDD,SFm-1 Story-New-combi/templates/root.pxt,1.15,1.25,TRUE,,NC,GF,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_dxehASHRAE100CDD,SFm-1 Story-New-combi/templates/root.pxt,1.15,1.25,TRUE,,,EH,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_ncehASHRAE100CDD,SFm-1 Story-New-combi/templates/root.pxt,1.15,1.25,TRUE,,NC,EH,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_hpASHRAE100CDD,SFm-1 Story-New-combi/templates/root.pxt,1.15,1.25,TRUE,,,DX,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_dxgf2100CDD,SFm-2 Story-New-combi/templates/root.pxt,,,TRUE,,,GF,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_ncgf2100CDD,SFm-2 Story-New-combi/templates/root.pxt,,,TRUE,,NC,GF,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_dxeh2100CDD,SFm-2 Story-New-combi/templates/root.pxt,,,TRUE,,,EH,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_nceh2100CDD,SFm-2 Story-New-combi/templates/root.pxt,,,TRUE,,NC,EH,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_hp2100CDD,SFm-2 Story-New-combi/templates/root.pxt,,,TRUE,,,DX,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_dxgf2ASHRAE100CDD,SFm-2 Story-New-combi/templates/root.pxt,1.15,1.25,TRUE,,,GF,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_ncgf2ASHRAE100CDD,SFm-2 Story-New-combi/templates/root.pxt,1.15,1.25,TRUE,,NC,GF,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
,test_dxeh2ASHRAE100CDD,SFm-2 Story-New-combi/templates/root.pxt,1.15,1.25,TRUE,,,EH,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_thickness"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_insulation_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Slab Floor"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Roofing"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Below Roof Deck Insulation"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Radiant Barrier"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""whole house fan"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Duct Insulation"", ""Value"")['R-IP']"
