skip,cohort,root,:sizing_parameter_cooling,:sizing_parameter_heating,:max_designday_schedules,:ductless,:cool_type,:heat_type,:combi,:water_heater_type,:roof_base_cavity_insul,:wall_base_type,:wall_base_cavity_insul,:wall_base_cont_insul,:glass_u,:glass_shgc,:sheathing_consol_layer_thickness,:sheathing_consol_layer_conductivity,:wall_consol_layer_thickness,:wall_consol_layer_conductivity,:floor_consol_layer_thickness,:floor_consol_layer_conductivity,:ceil_consol_layer_thickness,:ceil_consol_layer_conductivity,:heating_sch_DEER_mrn,:heating_sch_DEER_day,:heating_sch_DEER_eve,:heating_sch_DEER_nit,:cooling_sch_DEER_mrn,:cooling_sch_DEER_day,:cooling_sch_DEER_eve,:cooling_sch_DEER_nit,:climate_zone,:infiltration_ACH,:total_leakage_ratio,:shading_control,:floor_abv_crawl_insulation
,test_ncgf100CDD,SFm-1 Story-1985-combi/templates/root.pxt,,,TRUE,,NC,GF,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_dxeh100CDD,SFm-1 Story-1985-combi/templates/root.pxt,,,TRUE,,,EH,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_nceh100CDD,SFm-1 Story-1985-combi/templates/root.pxt,,,TRUE,,NC,EH,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_hp100CDD,SFm-1 Story-1985-combi/templates/root.pxt,,,TRUE,,,DX,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_dxgfASHRAE100CDD,SFm-1 Story-1985-combi/templates/root.pxt,1.15,1.25,TRUE,,,GF,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_ncgfASHRAE100CDD,SFm-1 Story-1985-combi/templates/root.pxt,1.15,1.25,TRUE,,NC,GF,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_dxehASHRAE100CDD,SFm-1 Story-1985-combi/templates/root.pxt,1.15,1.25,TRUE,,,EH,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_ncehASHRAE100CDD,SFm-1 Story-1985-combi/templates/root.pxt,1.15,1.25,TRUE,,NC,EH,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_hpASHRAE100CDD,SFm-1 Story-1985-combi/templates/root.pxt,1.15,1.25,TRUE,,,DX,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_dxgf2100CDD,SFm-2 Story-1985-combi/templates/root.pxt,,,TRUE,,,GF,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
,test_ncgf2100CDD,SFm-2 Story-1985-combi/templates/root.pxt,,,TRUE,,NC,GF,,,,,,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration U-Factor"", ""Value"")['U-IP']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Vertical Fenestration SHGC"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""wall_consol_layer_conductivity"", ""Value"")",,,"%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_thickness"", ""Value"")['m']","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""ceil_consol_layer_conductivity"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""heating_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_mrn"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_day"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_eve"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""cooling_sch_DEER_nit"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""climate_zone"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""Infiltration"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""total_leakage_ratio"", ""Value"")","%= codes.lookup(""Res Key Prototype Values | Climate Zone #{climate_zone}"", ""shading_control"", ""Value"")",
