TechID,System Type,Building Type,Building Location,UEC_kWhMeas__heat,UEC_kWhMeas__cool,UEC_kWhMeas__ventFan
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ16,0.0,1370.43,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ01,0.0,231.5,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ02,0.0,1057.9,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ03,0.0,1221.52,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ04,0.0,2252.2,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ05,0.0,1006.87,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ06,0.0,1770.85,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ07,0.0,1508.27,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ08,0.0,2836.95,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ09,0.0,3064.42,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ10,0.0,2648.06,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ11,0.0,3857.76,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ12,0.0,2423.44,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ13,0.0,4130.57,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ14,0.0,3097.23,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ15,0.0,7666.56,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ16,0.0,1235.21,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ01,0.0,231.5,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ02,0.0,1057.9,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ03,0.0,1221.52,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ04,0.0,2252.2,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ05,0.0,1006.87,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ06,0.0,1770.85,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ07,0.0,1508.27,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ08,0.0,2836.95,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ09,0.0,3064.42,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ10,0.0,2648.06,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ11,0.0,3857.76,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ12,0.0,2423.44,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ13,0.0,4130.57,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ14,0.0,3097.23,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ15,0.0,7666.56,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-40%UC-AOE,rDXGF,DMo,CZ16,0.0,1235.21,736.86
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ01,2067.81,341.11,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ02,3588.14,1557.28,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ03,2085.03,1800.33,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ04,3623.64,3317.37,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ05,2269.54,1483.2,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ06,1173.45,2607.86,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ07,1032.11,2221.53,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ08,1045.84,4177.61,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ09,2019.74,4512.64,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ10,2413.03,3898.83,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ11,4847.98,5679.83,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ12,4985.23,3568.5,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ13,4149.56,6081.13,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ14,7769.98,4560.13,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ15,1555.38,11286.99,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ16,3951.49,1818.33,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ01,2067.81,341.11,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ02,3588.14,1557.28,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ03,2085.03,1800.33,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ04,3623.64,3317.37,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ05,2269.54,1483.2,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ06,1173.45,2607.86,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ07,1032.11,2221.53,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ08,1045.84,4177.61,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ09,2019.74,4512.64,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ10,2413.03,3898.83,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ11,4847.98,5679.83,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ12,4985.23,3568.5,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ13,4149.56,6081.13,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ14,7769.98,4560.13,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ15,1555.38,11286.99,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-7.5%UC-AOE,rDXHP,DMo,CZ16,3951.49,1818.33,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ01,2178.62,382.8,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ02,3780.42,1747.66,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ03,2196.77,2020.41,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ04,3817.83,3722.91,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ05,2391.16,1664.51,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ06,1236.33,2926.67,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ07,1087.42,2493.11,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ08,1101.89,4688.31,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ09,2127.98,5064.3,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ10,2542.34,4375.45,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ11,5107.77,6374.17,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ12,5252.38,4004.74,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ13,4371.93,6824.53,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ14,8186.36,5117.6,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ15,1638.73,12666.8,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ16,4163.25,2040.62,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ01,2178.62,382.8,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ02,3780.42,1747.66,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ03,2196.77,2020.41,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ04,3817.83,3722.91,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ05,2391.16,1664.51,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ06,1236.33,2926.67,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ07,1087.42,2493.11,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ08,1101.89,4688.31,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ09,2127.98,5064.3,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ10,2542.34,4375.45,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ11,5107.77,6374.17,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ12,5252.38,4004.74,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ13,4371.93,6824.53,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ14,8186.36,5117.6,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ15,1638.73,12666.8,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-AOE,rDXHP,DMo,CZ16,4163.25,2040.62,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ01,1831.32,345.37,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ02,3139.36,1576.8,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ03,1786.28,1822.89,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ04,3157.18,3358.93,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ05,1953.78,1501.78,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ06,985.5,2640.54,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ07,866.88,2249.37,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ08,887.16,4229.96,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ09,1711.81,4569.19,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ10,2048.1,3947.67,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ11,4186.46,5750.99,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ12,4312.35,3613.22,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ13,3580.64,6157.33,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ14,6658.57,4617.28,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ15,1312.1,11428.42,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ16,3512.17,1841.11,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ01,1831.32,345.37,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ02,3139.36,1576.8,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ03,1786.28,1822.89,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ04,3157.18,3358.93,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ05,1953.78,1501.78,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ06,985.5,2640.54,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ07,866.88,2249.37,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ08,887.16,4229.96,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ09,1711.81,4569.19,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ10,2048.1,3947.67,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ11,4186.46,5750.99,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ12,4312.35,3613.22,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ13,3580.64,6157.33,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ14,6658.57,4617.28,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ15,1312.1,11428.42,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ16,3512.17,1841.11,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ01,1831.32,345.37,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ02,3139.36,1576.8,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ03,1786.28,1822.89,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ04,3157.18,3358.93,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ05,1953.78,1501.78,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ06,985.5,2640.54,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ07,866.88,2249.37,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ08,887.16,4229.96,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ09,1711.81,4569.19,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ10,2048.1,3947.67,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ11,4186.46,5750.99,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ12,4312.35,3613.22,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ13,3580.64,6157.33,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ14,6658.57,4617.28,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ15,1312.1,11428.42,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NR,rDXHP,DMo,CZ16,3512.17,1841.11,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ01,1831.32,345.37,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ02,3139.36,1576.8,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ03,1786.28,1822.89,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ04,3157.18,3358.93,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ05,1953.78,1501.78,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ06,985.5,2640.54,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ07,866.88,2249.37,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ08,887.16,4229.96,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ09,1711.81,4569.19,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ10,2048.1,3947.67,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ11,4186.46,5750.99,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ12,4312.35,3613.22,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ13,3580.64,6157.33,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ14,6658.57,4617.28,1945.46
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ15,1312.1,11428.42,2697.12
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-0%UC-NC,rDXHP,DMo,CZ16,3512.17,1841.11,987.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ01,1967.73,307.6,330.75
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ02,3414.47,1404.31,804.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ03,1984.12,1623.48,764.74
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ04,3448.25,2991.5,1209.97
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ05,2159.69,1337.5,683.38
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ06,1116.65,2351.69,881.22
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ07,982.15,2003.31,753.23
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ08,995.22,3767.24,1229.85
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ09,1921.98,4069.36,1416.16
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ10,2296.24,3515.84,1224.89
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ11,4613.33,5121.89,1895.64
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ12,4743.93,3217.96,1441.41
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ13,3948.71,5483.78,1908.92
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-15%UC-AOE,rDXHP,DMo,CZ14,7393.9,4112.19,1945.46
