TechID,System Type,Building Type,Building Location,UEC_ThermBase__heat,UEC_ThermBase__cool,UEC_ThermBase__ventFan
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NR,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-NC,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ07,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ08,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ09,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ10,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ11,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ12,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ13,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ14,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ15,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ16,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ01,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ02,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ03,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ04,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ05,0.0,0.0,0.0
RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,rDXHP,DMo,CZ06,0.0,0.0,0.0
